split,model,bin,mean_predicted_probability,observed_positive_rate
oof,logistic,0,0.17947977787935482,0.15625
oof,logistic,1,0.1936261359528102,0.0967741935483871
oof,logistic,2,0.19995232231321602,0.12903225806451613
oof,logistic,3,0.2039668473381258,0.2903225806451613
oof,logistic,4,0.20781594175977283,0.25
oof,logistic,5,0.2097404134160606,0.26666666666666666
oof,logistic,6,0.21176963593606005,0.22580645161290322
oof,logistic,7,0.21405798484137686,0.3225806451612903
oof,logistic,8,0.21634810396833676,0.25806451612903225
oof,logistic,9,0.22143427658929069,0.06451612903225806
oof,catboost,0,0.17453494677528164,0.1875
oof,catboost,1,0.1871381343532337,0.12903225806451613
oof,catboost,2,0.19410701956775714,0.16129032258064516
oof,catboost,3,0.19989463133453855,0.12903225806451613
oof,catboost,4,0.20363370926338992,0.1935483870967742
oof,catboost,5,0.2088443401607731,0.3225806451612903
oof,catboost,6,0.21289880089084182,0.22580645161290322
oof,catboost,7,0.21758496488397808,0.25806451612903225
oof,catboost,8,0.22426914793380248,0.2903225806451613
oof,catboost,9,0.2359335919925967,0.16129032258064516
oof,xgboost,0,0.1722504670537047,0.15625
oof,xgboost,1,0.18351701679066845,0.12903225806451613
oof,xgboost,2,0.18903605084126546,0.16129032258064516
oof,xgboost,3,0.19546399024867475,0.22580645161290322
oof,xgboost,4,0.20166940648226692,0.0967741935483871
oof,xgboost,5,0.20733255757201233,0.25806451612903225
oof,xgboost,6,0.2132941985806419,0.3548387096774194
oof,xgboost,7,0.22023957410444372,0.1935483870967742
oof,xgboost,8,0.2286885970709636,0.3870967741935484
oof,xgboost,9,0.2469056771652375,0.0967741935483871
oof,ensemble,0,0.17942794453722027,0.15625
oof,ensemble,1,0.19080705465544648,0.0967741935483871
oof,ensemble,2,0.1958252534846234,0.1935483870967742
oof,ensemble,3,0.20032796754044185,0.0967741935483871
oof,ensemble,4,0.20418471655160447,0.2903225806451613
oof,ensemble,5,0.20815254306052566,0.12903225806451613
oof,ensemble,6,0.2117042943155503,0.25806451612903225
oof,ensemble,7,0.21522496534439053,0.3548387096774194
oof,ensemble,8,0.22026170385491345,0.41935483870967744
oof,ensemble,9,0.23240971838985552,0.06451612903225806
holdout,logistic,0,0.2069908715597613,0.5294117647058824
holdout,logistic,1,0.21216499691841761,0.625
holdout,logistic,2,0.21377666849829566,0.47058823529411764
holdout,logistic,3,0.21550791816071718,0.25
holdout,logistic,4,0.21677600045846973,0.35294117647058826
holdout,logistic,5,0.21790759331631884,0.4375
holdout,logistic,6,0.2193469670589267,0.29411764705882354
holdout,logistic,7,0.22089120839263734,0.29411764705882354
holdout,logistic,8,0.22249236293309607,0.375
holdout,logistic,9,0.22603355072785478,0.75
holdout,catboost,0,0.19186068104575263,0.5294117647058824
holdout,catboost,1,0.1991996613002343,0.125
holdout,catboost,2,0.20767276511054203,0.47058823529411764
holdout,catboost,3,0.21467314809996701,0.5
holdout,catboost,4,0.2188733649191399,0.47058823529411764
holdout,catboost,5,0.22111483372275909,0.375
holdout,catboost,6,0.22313016533769675,0.625
holdout,catboost,7,0.2254677543232456,0.5294117647058824
holdout,catboost,8,0.22754933789833737,0.375
holdout,catboost,9,0.23208773494032645,0.35294117647058826
holdout,xgboost,0,0.18675595138329099,0.4117647058823529
holdout,xgboost,1,0.19401534418851957,0.3125
holdout,xgboost,2,0.20064159097892026,0.35294117647058826
holdout,xgboost,3,0.20871098851541023,0.5
holdout,xgboost,4,0.2148062227143078,0.6111111111111112
holdout,xgboost,5,0.21824225765341598,0.3333333333333333
holdout,xgboost,6,0.22362934714339913,0.5
holdout,xgboost,7,0.2298837211442539,0.7222222222222222
holdout,xgboost,8,0.23662029031193935,0.2
holdout,xgboost,9,0.2506178147045575,0.35294117647058826
holdout,ensemble,0,0.19763016425294877,0.4117647058823529
holdout,ensemble,1,0.20284921041655185,0.3125
holdout,ensemble,2,0.20851894504412705,0.3333333333333333
holdout,ensemble,3,0.21443843025096354,0.5
holdout,ensemble,4,0.2173484213466309,0.5625
holdout,ensemble,5,0.2190588504239794,0.375
holdout,ensemble,6,0.22142948628532225,0.6875
holdout,ensemble,7,0.22463961117388734,0.5294117647058824
holdout,ensemble,8,0.22697175013569232,0.3125
holdout,ensemble,9,0.2331164275314428,0.35294117647058826
