model,feature,importance_type,raw_importance,normalized_importance,sign
logistic,categorical__technician_name_Yaseen,coefficient,0.7876752152480184,0.13464902445408314,1
logistic,categorical__technician_name_Masroor,coefficient,-0.7479470049740673,0.12785769136001107,-1
logistic,categorical__donor_breed_Beef crossbred,coefficient,-0.4981267768114373,0.08515220899898128,-1
logistic,categorical__technician_name_Ruben,coefficient,0.37274828077611544,0.06371940033385083,1
logistic,numeric__days_opu_to_et,coefficient,-0.31540558664737384,0.053916961873764525,-1
logistic,numeric__embryo_stage,coefficient,0.2846747238938903,0.04866367903549982,1
logistic,categorical__protocol_name_CIDR+GnRH+PGF+GnRH,coefficient,-0.25878783968173,0.04423844940043297,-1
logistic,categorical__technician_name_Hamid,coefficient,-0.25443424138292325,0.04349422417606215,-1
logistic,numeric__et_month_number,coefficient,0.23782424042756659,0.04065482999236178,1
logistic,categorical__donor_breed_Red Brahman,coefficient,0.23321246887000366,0.039866471378036956,1
logistic,categorical__protocol_name_CIDR+Estradiol+PGF+GnRH,coefficient,0.21848060438081815,0.03734813495782347,1
logistic,categorical__customer_id_Maidan Cattle (Karachi),coefficient,0.20230766746635664,0.03458345462266277,1
logistic,numeric__heat_day,coefficient,-0.19775374112176208,0.03380498434980756,-1
logistic,categorical__donor_breed_Braford,coefficient,0.1776790695363151,0.030373322552038007,1
logistic,categorical__donor_breed_Nukra,coefficient,0.17212154397031532,0.029423292157080266,1
logistic,numeric__cl_measure_mm,coefficient,0.13669814293725746,0.023367844049010576,1
logistic,categorical__fresh_or_frozen_Fresh,coefficient,-0.13133373477321314,0.022450826080082035,-1
logistic,categorical__fresh_or_frozen_Frozen,coefficient,0.1262424453510413,0.021580496354532686,1
logistic,categorical__donor_breed_Beef Master,coefficient,-0.10977696605985177,0.018765807405573588,-1
logistic,numeric__et_dayofweek,coefficient,0.08396523320599182,0.014353424508458695,1
logistic,categorical__customer_id_Model Cattle (Karachi),coefficient,-0.07299917023558773,0.012478832478034045,-1
logistic,categorical__technician_name_Fakhar,coefficient,-0.052099946368918314,0.008906217711161568,-1
logistic,categorical__donor_breed_Grey Brahman,coefficient,-0.04721959256927645,0.008071946344751188,-1
logistic,numeric__et_quarter,coefficient,-0.03514013176586527,0.006007024684624415,-1
logistic,numeric__donor_bw_epd,coefficient,-0.027993717179771203,0.004785381888539983,-1
logistic,categorical__customer_id_DZF,coefficient,-0.023380447589683696,0.003996767193264367,-1
