row_id,donor,et_date,fold
1.0,909,2025-05-01,0
2.0,600,2025-05-01,1
3.0,600,2025-05-01,1
4.0,600,2025-05-01,1
5.0,600,2025-05-01,1
6.0,600,2025-05-01,1
7.0,747,2025-05-01,4
8.0,967,2025-05-21,2
9.0,D1,2025-05-21,4
10.0,612,2025-05-21,1
11.0,609,2025-05-21,2
12.0,D2,2025-05-21,3
13.0,D1,2025-05-21,4
14.0,909,2025-05-21,0
15.0,D1,2025-05-21,4
16.0,D1,2025-05-21,4
17.0,D2,2025-05-21,3
18.0,D3,2025-05-21,1
19.0,D1,2025-05-21,4
20.0,747,2025-05-22,4
21.0,600,2025-05-22,1
22.0,600,2025-05-22,1
23.0,967,2025-05-22,2
24.0,D1,2025-05-22,4
25.0,602,2025-05-22,2
26.0,600,2025-05-22,1
27.0,D3,2025-05-22,1
28.0,909,2025-05-22,0
29.0,909,2025-05-22,0
30.0,609,2025-05-22,2
31.0,967,2025-05-22,2
32.0,D2,2025-06-20,3
33.0,D1,2025-06-20,4
34.0,D1,2025-06-20,4
35.0,D1,2025-06-20,4
36.0,609,2025-06-20,2
37.0,597,2025-06-20,2
38.0,967,2025-06-21,2
39.0,612,2025-06-21,1
40.0,612,2025-06-21,1
41.0,991,2025-07-14,4
42.0,612,2025-07-14,1
43.0,991,2025-07-14,4
44.0,609,2025-07-14,2
45.0,612,2025-07-14,1
46.0,602,2025-07-15,2
47.0,612,2025-07-15,1
48.0,608,2025-07-15,0
49.0,827,2025-07-15,4
50.0,D2,2025-07-15,3
51.0,D1,2025-07-15,4
52.0,909,2025-09-12,0
53.0,D2,2025-09-12,3
54.0,909,2025-09-12,0
55.0,909,2025-09-12,0
56.0,D2,2025-09-12,3
57.0,D1,2025-09-12,4
58.0,909,2025-09-12,0
59.0,D2,2025-09-12,3
60.0,909,2025-09-12,0
61.0,909,2025-09-12,0
62.0,909,2025-09-12,0
63.0,D2,2025-09-12,3
64.0,2/4,2025-09-27,2
65.0,612,2025-09-27,1
66.0,2/4,2025-09-27,2
67.0,2/4,2025-09-27,2
68.0,609,2025-10-01,2
69.0,602,2025-10-01,2
70.0,991,2025-10-01,4
71.0,991,2025-10-01,4
72.0,609,2025-10-26,2
73.0,609,2025-10-26,2
74.0,827,2025-10-26,4
75.0,909,2025-10-26,0
76.0,612,2025-10-26,1
77.0,649,2025-10-26,4
78.0,608,2025-10-26,0
